country,player_name,x,span,mat,inns,no,runs,hs,ave,x100,x50,x0,x_2,x4s,x6s,bf,sr
india,AS Wassan,overall,NA,4,5,1,94,53,23.50,0,1,1,Profile,9,0,133,70.67
india,Gursharan Singh,overall,NA,1,1,0,18,18,18.00,0,0,0,Profile,2,0,38,47.36
india,A Kumble,overall,1990-2008,132,173,32,2506,110*,17.77,1,5,17,Profile,302,9,6455,38.82
india,J Srinath,overall,1991-2002,67,92,21,1009,76,14.21,0,4,13,Profile,110,8,2037,49.53
india,ST Banerjee,overall,NA,1,1,0,3,3,3.00,0,0,0,Profile,0,0,7,42.85
india,PK Amre,overall,NA,11,13,3,425,103,42.50,1,3,0,Profile,44,3,NA,NA
india,A Jadeja,overall,1992-2000,15,24,2,576,96,26.18,0,4,1,Profile,62,3,1463,39.37
india,RK Chauhan,overall,1993-1998,21,17,3,98,23,7.00,0,0,1,Profile,10,3,348,28.16
india,VG Kambli,overall,1993-1995,17,21,1,1084,227,54.20,4,3,3,Profile,124,6,NA,NA
india,V Yadav,overall,NA,1,1,0,30,30,30.00,0,0,0,Profile,3,2,25,120.00
india,NR Mongia,overall,1994-2001,44,68,8,1442,152,24.03,1,6,6,Profile,159,5,3742,38.53
india,AR Kapoor,overall,1994-1996,4,6,1,97,42,19.40,0,0,0,Profile,8,2,181,53.59
india,SB Joshi,overall,1996-2000,15,19,2,352,92,20.70,0,1,2,Profile,36,4,834,42.20
india,PL Mhambrey,overall,NA,2,3,1,58,28,29.00,0,0,0,Profile,8,0,111,52.25
india,BKV Prasad,overall,1996-2001,33,47,20,203,30*,7.51,0,0,10,Profile,11,0,703,28.87
india,V Rathour,overall,NA,6,10,0,131,44,13.10,0,0,0,Profile,13,0,383,34.20
india,R Dravid,overall,1996-2012,164,286,32,13288,270,52.31,36,63,8,Profile,1654,21,31258,42.51
india,SC Ganguly,overall,1996-2008,113,188,17,7212,239,42.17,16,35,13,Profile,900,57,14070,51.25
india,DJ Johnson,overall,NA,2,3,1,8,5,4.00,0,0,0,Profile,1,0,35,22.85
india,VVS Laxman,overall,1996-2012,134,225,34,8781,281,45.97,17,56,14,Profile,1135,5,17785,49.37
india,D Ganesh,overall,NA,4,7,3,25,8,6.25,0,0,0,Profile,1,0,122,20.49
india,A Kuruvilla,overall,NA,10,11,1,66,35*,6.60,0,0,5,Profile,0,4,164,40.24
india,NM Kulkarni,overall,1997-2001,3,2,1,5,4,5.00,0,0,0,Profile,0,0,42,11.90
india,DS Mohanty,overall,NA,2,1,1,0,0*,-,0,0,0,Profile,0,0,8,0.00
india,Harvinder Singh,overall,1998-2001,3,4,1,6,6,2.00,0,0,2,Profile,1,0,38,15.78
india,Harbhajan Singh,overall,1998-2015,103,145,23,2224,115,18.22,2,9,19,Profile,277,42,3432,64.80
india,AB Agarkar,overall,1998-2006,26,39,5,571,109*,16.79,1,0,9,Profile,83,3,1081,52.82
india,RR Singh,overall,NA,1,2,0,27,15,13.50,0,0,0,Profile,4,0,54,50.00
india,R Singh,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,2,0.00
india,S Ramesh,overall,1999-2001,19,37,1,1367,143,37.97,2,8,3,Profile,159,0,2938,46.52
india,A Nehra,overall,1999-2004,17,25,11,77,19,5.50,0,0,10,Profile,8,3,256,30.07
india,DJ Gandhi,overall,NA,4,7,1,204,88,34.00,0,2,2,Profile,27,1,545,37.43
india,MSK Prasad,overall,NA,6,10,1,106,19,11.77,0,0,0,Profile,6,0,370,28.64
india,R Vijay Bharadwaj,overall,NA,3,3,0,28,22,9.33,0,0,1,Profile,2,0,145,19.31
india,HH Kanitkar,overall,NA,2,4,0,74,45,18.50,0,0,0,Profile,8,0,185,40.00
india,W Jaffer,overall,2000-2008,31,58,1,1944,212,34.10,5,11,6,Profile,272,3,4045,48.05
india,M Kartik,overall,2000-2004,8,10,1,88,43,9.77,0,0,2,Profile,11,0,231,38.09
india,N Chopra,overall,NA,1,2,0,7,4,3.50,0,0,0,Profile,0,0,70,10.00
india,M Kaif,overall,2000-2006,13,22,3,624,148*,32.84,1,3,1,Profile,64,2,1548,40.31
india,SS Das,overall,2000-2002,23,40,2,1326,110,34.89,2,9,3,Profile,180,1,3407,38.91
india,SS Karim,overall,NA,1,1,0,15,15,15.00,0,0,0,Profile,2,0,46,32.60
india,Z Khan,overall,2000-2014,92,127,24,1231,75,11.95,0,3,29,Profile,141,28,2381,51.70
india,V Dahiya,overall,NA,2,1,1,2,2*,-,0,0,0,Profile,0,0,5,40.00
india,Sarandeep Singh,overall,2000-2002,3,2,1,43,39*,43.00,0,0,0,Profile,1,0,136,31.61
india,RL Sanghvi,overall,NA,1,2,0,2,2,1.00,0,0,1,Profile,0,0,22,9.09
india,SV Bahutule,overall,NA,2,4,1,39,21*,13.00,0,0,2,Profile,3,1,105,37.14
india,SS Dighe,overall,NA,6,10,1,141,47,15.66,0,0,1,Profile,19,0,368,38.31
india,HK Badani,overall,NA,4,7,1,94,38,15.66,0,0,0,Profile,11,1,248,37.90
india,D Dasgupta,overall,NA,8,13,1,344,100,28.66,1,2,2,Profile,40,1,1126,30.55
india,V Sehwag,overall,2001-2013,104,180,6,8586,319,49.34,23,32,16,Profile,1233,91,10441,82.23
india,SB Bangar,overall,NA,12,18,2,470,100*,29.37,1,3,2,Profile,57,3,1447,32.48
india,IR Siddiqui,overall,NA,1,2,1,29,24,29,0,0,0,Profile,3,1,30,96.66
india,T Yohannan,overall,NA,3,4,4,13,8*,-,0,0,0,Profile,1,0,30,43.33
india,A Ratra,overall,NA,6,10,1,163,115*,18.11,1,0,1,Profile,14,0,533,30.58
india,PA Patel,overall,2002-2018,25,38,8,934,71,31.13,0,6,4,Profile,126,1,1927,48.46
india,L Balaji,overall,NA,8,9,0,51,31,5.66,0,0,4,Profile,5,1,126,40.47
india,A Chopra,overall,NA,10,19,0,437,60,23.00,0,2,1,Profile,49,0,1263,34.60
india,Yuvraj Singh,overall,2003-2012,40,62,6,1900,169,33.92,3,11,7,Profile,260,22,3277,57.97
india,IK Pathan,overall,2003-2008,29,40,5,1105,102,31.57,1,6,5,Profile,131,18,2076,53.22
india,G Gambhir,overall,2004-2016,58,104,5,4154,206,41.95,9,22,7,Profile,518,10,8067,51.49
india,KD Karthik,overall,2004-2018,26,42,1,1025,129,25.00,1,7,4,Profile,134,4,2080,49.27
india,MS Dhoni,overall,2005-2014,90,144,16,4876,224,38.09,6,33,10,Profile,544,78,8249,59.11
india,RP Singh,overall,2006-2011,14,19,3,116,30,7.25,0,0,7,Profile,16,1,276,42.02
india,S Sreesanth,overall,2006-2011,27,40,13,281,35,10.40,0,0,10,Profile,38,4,539,52.13
india,PP Chawla,overall,2006-2012,3,3,0,6,4,2.00,0,0,0,Profile,1,0,23,26.08
india,MM Patel,overall,2006-2011,13,14,6,60,15*,7.50,0,0,4,Profile,8,1,142,42.25
india,VRV Singh,overall,NA,5,6,2,47,29,11.75,0,0,0,Profile,9,0,42,111.90
india,RR Powar,overall,NA,2,2,0,13,7,6.50,0,0,0,Profile,2,0,18,72.22
india,I Sharma,overall,2007-2018,90,124,43,627,31*,7.74,0,0,30,Profile,71,0,2211,28.35
india,A Mishra,overall,2008-2016,22,32,2,648,84,21.60,0,4,4,Profile,79,3,1103,58.74
india,M Vijay,overall,2008-2018,61,105,1,3982,167,38.28,12,15,8,Profile,467,33,8601,46.29
india,PP Ojha,overall,2009-2013,24,27,17,89,18*,8.90,0,0,4,Profile,6,0,492,18.08
india,S Badrinath,overall,NA,2,3,0,63,56,21.00,0,1,0,Profile,8,0,178,35.39
india,WP Saha,overall,2010-2018,32,46,8,1164,117,30.63,3,5,6,Profile,108,12,2610,44.59
india,A Mithun,overall,NA,4,5,0,120,46,24.00,0,0,1,Profile,16,0,249,48.19
india,SK Raina,overall,2010-2015,18,31,2,768,120,26.48,1,7,8,Profile,100,4,1445,53.14
india,CA Pujara,overall,2010-2019,68,114,8,5426,206*,51.18,18,20,6,Profile,638,11,11682,46.44
india,JD Unadkat,overall,NA,1,2,1,2,1*,2.00,0,0,0,Profile,0,0,15,13.33
india,V Kohli,overall,2011-2019,77,131,8,6613,243,53.76,25,20,8,Profile,731,19,11549,57.26
india,P Kumar,overall,NA,6,10,0,149,40,14.90,0,0,2,Profile,21,5,159,93.71
india,A Mukund,overall,2011-2017,7,14,0,320,81,22.85,0,2,3,Profile,32,1,700,45.71
india,R Ashwin,overall,2011-2018,65,93,12,2361,124,29.14,4,11,3,Profile,266,14,4308,54.80
india,UT Yadav,overall,2011-2018,41,47,21,283,30,10.88,0,0,4,Profile,31,9,643,44.01
india,VR Aaron,overall,2011-2015,9,14,5,35,9,3.88,0,0,1,Profile,4,0,110,31.81
india,R Vinay Kumar,overall,NA,1,2,0,11,6,5.50,0,0,0,Profile,2,0,24,45.83
india,RA Jadeja,overall,2012-2019,41,60,14,1485,100*,32.28,1,10,4,Profile,149,40,2299,64.59
india,B Kumar,overall,2013-2018,21,29,4,552,63*,22.08,0,3,4,Profile,77,1,1225,45.06
india,S Dhawan,overall,2013-2018,34,58,1,2315,190,40.61,7,5,4,Profile,316,12,3458,66.94
india,AM Rahane,overall,2013-2019,56,95,9,3488,188,40.55,9,17,6,Profile,389,26,6887,50.64
india,Mohammed Shami,overall,2013-2019,40,56,17,433,51*,11.10,0,1,11,Profile,45,16,582,74.39
india,RG Sharma,overall,2013-2018,27,47,7,1585,177,39.62,3,10,4,Profile,151,32,2881,55.01
india,STR Binny,overall,NA,6,10,1,194,78,21.55,0,1,2,Profile,23,1,333,58.25
india,Pankaj Singh,overall,NA,2,4,1,10,9,3.33,0,0,2,Profile,2,0,20,50.00
india,KV Sharma,overall,NA,1,2,1,8,4*,8.00,0,0,0,Profile,0,0,28,28.57
india,KL Rahul,overall,2014-2019,34,56,2,1905,199,35.27,5,11,6,Profile,225,14,3282,58.04
india,NV Ojha,overall,NA,1,2,0,56,35,28.00,0,0,0,Profile,7,0,117,47.86
india,J Yadav,overall,NA,4,6,1,228,104,45.60,1,1,0,Profile,28,0,515,44.27
india,KK Nair,overall,NA,6,7,1,374,303*,62.33,1,0,1,Profile,41,4,506,73.91
india,Kuldeep Yadav,overall,2017-2019,6,6,0,51,26,8.50,0,0,2,Profile,6,0,161,31.67
india,HH Pandya,overall,NA,11,18,1,532,108,31.29,1,4,2,Profile,68,12,720,73.88
india,JJ Bumrah,overall,NA,10,15,6,14,6,1.55,0,0,5,Profile,1,0,102,13.72
india,RR Pant,overall,NA,9,15,1,696,159*,49.71,2,2,1,Profile,70,17,943,73.80
india,GH Vihari,overall,NA,4,7,0,167,56,23.85,0,1,1,Profile,19,1,458,36.46
india,PP Shaw,overall,NA,2,3,1,237,134,118.50,1,1,0,Profile,34,1,252,94.04
india,SN Thakur,overall,NA,1,1,1,4,4*,-,0,0,0,Profile,0,0,12,33.33
india,MA Agarwal,overall,NA,2,3,0,195,77,65.00,0,2,0,Profile,19,5,375,52.00
newzealand,FT Badcock,overall,1930-1933,7,9,2,137,64,19.57,0,2,3,Profile,NA,NA,NA,NA
newzealand,RC Blunt,overall,1930-1932,9,13,1,330,96,27.50,0,1,1,Profile,NA,NA,NA,NA
newzealand,CS Dempster,overall,1930-1933,10,15,4,723,136,65.72,2,5,0,Profile,NA,NA,NA,NA
newzealand,GR Dickinson,overall,1930-1932,3,5,0,31,11,6.20,0,0,0,Profile,NA,NA,NA,NA
newzealand,H Foley,overall,NA,1,2,0,4,2,2.00,0,0,0,Profile,0,0,NA,NA
newzealand,M Henderson,overall,NA,1,2,1,8,6,8.00,0,0,0,Profile,NA,NA,NA,NA
newzealand,KC James,overall,1930-1933,11,13,2,52,14,4.72,0,0,4,Profile,NA,NA,NA,NA
newzealand,TC Lowry,overall,1930-1931,7,8,0,223,80,27.87,0,2,2,Profile,NA,NA,NA,NA
newzealand,WE Merritt,overall,1930-1931,6,8,1,73,19,10.42,0,0,1,Profile,NA,NA,NA,NA
newzealand,ML Page,overall,1930-1937,14,20,0,492,104,24.60,1,2,1,Profile,NA,NA,NA,NA
newzealand,AW Roberts,overall,1930-1937,5,10,1,248,66*,27.55,0,3,0,Profile,NA,NA,NA,NA
newzealand,EG McLeod,overall,NA,1,2,1,18,16,18.00,0,0,0,Profile,NA,NA,NA,NA
newzealand,JE Mills,overall,1930-1933,7,10,1,241,117,26.77,1,0,2,Profile,NA,NA,NA,NA
newzealand,GL Weir,overall,1930-1937,11,16,2,416,74*,29.71,0,3,1,Profile,NA,NA,NA,NA
newzealand,CFW Allcott,overall,1930-1932,6,7,2,113,33,22.60,0,0,0,Profile,NA,NA,NA,NA
newzealand,HM McGirr,overall,NA,2,1,0,51,51,51.00,0,1,0,Profile,NA,NA,NA,NA
newzealand,AM Matheson,overall,1930-1931,2,1,0,7,7,7.00,0,0,0,Profile,NA,NA,NA,NA
newzealand,IB Cromb,overall,NA,5,8,2,123,51*,20.50,0,1,1,Profile,NA,NA,NA,NA
newzealand,JL Kerr,overall,1931-1937,7,12,1,212,59,19.27,0,1,2,Profile,NA,NA,NA,NA
newzealand,HG Vivian,overall,1931-1937,7,10,0,421,100,42.10,1,5,0,Profile,NA,NA,NA,NA
newzealand,DC Cleverley,overall,1932-1946,2,4,3,19,10*,19.00,0,0,0,Profile,NA,NA,NA,NA
newzealand,J Newman,overall,NA,3,4,0,33,19,8.25,0,0,0,Profile,NA,NA,NA,NA
newzealand,DL Freeman,overall,NA,2,2,0,2,1,1.00,0,0,0,Profile,0,0,NA,NA
newzealand,HD Smith,overall,NA,1,1,0,4,4,4.00,0,0,0,Profile,NA,NA,NA,NA
newzealand,PE Whitelaw,overall,NA,2,4,2,64,30,32.00,0,0,0,Profile,NA,NA,NA,NA
newzealand,JA Dunning,overall,1933-1937,4,6,1,38,19,7.60,0,0,2,Profile,NA,NA,NA,NA
newzealand,J Cowie,overall,1937-1949,9,13,4,90,45,10.00,0,0,3,Profile,NA,NA,NA,NA
newzealand,MP Donnelly,overall,1937-1949,7,12,1,582,206,52.90,1,4,2,Profile,NA,NA,NA,NA
newzealand,WA Hadlee,overall,1937-1951,11,19,1,543,116,30.16,1,2,1,Profile,NA,NA,NA,NA
newzealand,DAR Moloney,overall,NA,3,6,0,156,64,26.00,0,1,1,Profile,NA,NA,NA,NA
newzealand,EWT Tindill,overall,1937-1947,5,9,1,73,37*,9.12,0,0,1,Profile,NA,NA,NA,NA
newzealand,WM Wallace,overall,1937-1953,13,21,0,439,66,20.90,0,5,0,Profile,NA,NA,NA,NA
newzealand,N Gallichan,overall,NA,1,2,0,32,30,16.00,0,0,0,Profile,NA,NA,NA,NA
newzealand,WM Anderson,overall,NA,1,2,0,5,4,2.50,0,0,0,Profile,NA,NA,NA,NA
newzealand,C Burke,overall,NA,1,2,0,4,3,2.00,0,0,0,Profile,0,0,NA,NA
newzealand,LA Butterfield,overall,NA,1,2,0,0,0,0.00,0,0,2,Profile,0,0,NA,NA
newzealand,DAN McRae,overall,NA,1,2,0,8,8,4.00,0,0,1,Profile,NA,NA,NA,NA
newzealand,CG Rowe,overall,NA,1,2,0,0,0,0,0,0,2,Profile,0,0,NA,NA
newzealand,VJ Scott,overall,1946-1952,10,17,1,458,84,28.62,0,3,1,Profile,NA,NA,NA,NA
newzealand,TB Burtt,overall,1947-1953,10,15,3,252,42,21.00,0,0,1,Profile,NA,NA,NA,NA
newzealand,RH Scott,overall,NA,1,1,0,18,18,18.00,0,0,0,Profile,3,0,NA,NA
newzealand,FB Smith,overall,1947-1952,4,6,1,237,96,47.40,0,2,0,Profile,NA,NA,NA,NA
newzealand,CA Snedden,overall,NA,1,-,-,-,-,-,-,-,-,Profile,-,-,-,-
newzealand,B Sutcliffe,overall,1947-1965,42,76,8,2727,230*,40.10,5,15,5,Profile,NA,NA,NA,NA
newzealand,DD Taylor,overall,1947-1956,3,5,0,159,77,31.80,0,1,0,Profile,NA,NA,NA,NA
newzealand,HB Cave,overall,1949-1958,19,31,5,229,22*,8.80,0,0,5,Profile,NA,NA,NA,NA
newzealand,FLH Mooney,overall,1949-1954,14,22,2,343,46,17.15,0,0,1,Profile,NA,NA,NA,NA
newzealand,GO Rabone,overall,1949-1955,12,20,2,562,107,31.22,1,2,0,Profile,NA,NA,NA,NA
newzealand,JR Reid,overall,1949-1965,58,108,5,3428,142,33.28,6,22,5,Profile,NA,NA,NA,NA
newzealand,GF Cresswell,overall,NA,3,5,3,14,12*,7.00,0,0,1,Profile,NA,NA,NA,NA
newzealand,JA Hayes,overall,1951-1958,15,22,7,73,19,4.86,0,0,4,Profile,NA,NA,NA,NA
newzealand,AR MacGibbon,overall,1951-1958,26,46,5,814,66,19.85,0,3,7,Profile,NA,NA,NA,NA
newzealand,AM Moir,overall,1951-1959,17,30,8,327,41*,14.86,0,0,5,Profile,NA,NA,NA,NA
newzealand,DD Beard,overall,1952-1956,4,7,2,101,31,20.20,0,0,0,Profile,NA,NA,NA,NA
newzealand,RWG Emery,overall,NA,2,4,0,46,28,11.50,0,0,0,Profile,NA,NA,NA,NA
newzealand,JG Leggat,overall,1952-1956,9,18,2,351,61,21.93,0,2,1,Profile,NA,NA,NA,NA
newzealand,RW Blair,overall,1953-1964,19,34,6,189,64*,6.75,0,1,12,Profile,NA,NA,NA,NA
newzealand,FE Fisher,overall,NA,1,2,0,23,14,11.50,0,0,0,Profile,NA,NA,NA,NA
newzealand,EM Meuli,overall,NA,1,2,0,38,23,19.00,0,0,0,Profile,NA,NA,NA,NA
newzealand,LSM Miller,overall,1953-1958,13,25,0,346,47,13.84,0,0,5,Profile,NA,NA,NA,NA
newzealand,ME Chapple,overall,1953-1966,14,27,1,497,76,19.11,0,3,2,Profile,NA,NA,NA,NA
newzealand,EW Dempster,overall,NA,5,8,2,106,47,17.66,0,0,2,Profile,NA,NA,NA,NA
newzealand,MB Poore,overall,1953-1956,14,24,1,355,45,15.43,0,0,6,Profile,NA,NA,NA,NA
newzealand,GWF Overton,overall,NA,3,6,1,8,3*,1.60,0,0,2,Profile,0,0,NA,NA
newzealand,JEF Beck,overall,1953-1956,8,15,0,394,99,26.26,0,3,1,Profile,NA,NA,NA,NA
newzealand,W Bell,overall,NA,2,3,3,21,21*,-,0,0,0,Profile,NA,NA,NA,NA
newzealand,IB Leggat,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,NA,NA
newzealand,IA Colquhoun,overall,NA,2,4,2,1,1*,0.50,0,0,2,Profile,0,0,NA,NA
newzealand,SN McGregor,overall,1955-1965,25,47,2,892,111,19.82,1,3,5,Profile,NA,NA,NA,NA
newzealand,L Watt,overall,NA,1,2,0,2,2,1,0,0,1,Profile,0,0,NA,NA
newzealand,JC Alabaster,overall,1955-1972,21,34,6,272,34,9.71,0,0,2,Profile,NA,NA,NA,NA
newzealand,PGZ Harris,overall,1955-1965,9,18,1,378,101,22.23,1,1,3,Profile,NA,NA,NA,NA
newzealand,TG McMahon,overall,NA,5,7,4,7,4*,2.33,0,0,2,Profile,NA,NA,NA,NA
newzealand,NS Harford,overall,1955-1958,8,15,0,229,93,15.26,0,2,4,Profile,NA,NA,NA,NA
newzealand,EC Petrie,overall,1955-1966,14,25,5,258,55,12.90,0,1,2,Profile,NA,NA,NA,NA
newzealand,JW Guy,overall,1955-1961,12,23,2,440,102,20.95,1,3,3,Profile,NA,NA,NA,NA
newzealand,AF Lissette,overall,NA,2,4,2,2,1*,1.00,0,0,2,Profile,0,0,NA,NA
newzealand,SC Guillen,overall,1951-1956,8,12,2,202,54,20.20,0,1,3,Profile,NA,NA,NA,NA
newzealand,IM Sinclair,overall,NA,2,4,1,25,18*,8.33,0,0,2,Profile,NA,NA,NA,NA
newzealand,RT Barber,overall,NA,1,2,0,17,12,8.50,0,0,0,Profile,NA,NA,NA,NA
newzealand,JW D'Arcy,overall,NA,5,10,0,136,33,13.60,0,0,0,Profile,NA,NA,NA,NA
newzealand,T Meale,overall,NA,2,4,0,21,10,5.25,0,0,0,Profile,NA,NA,NA,NA
newzealand,WR Playle,overall,1958-1963,8,15,0,151,65,10.06,0,1,3,Profile,NA,NA,NA,NA
newzealand,JT Sparling,overall,1958-1964,11,20,2,229,50,12.72,0,1,2,Profile,NA,NA,NA,NA
newzealand,BA Bolton,overall,NA,2,3,0,59,33,19.66,0,0,1,Profile,3,0,239,24.68
newzealand,RM Harris,overall,NA,2,3,0,31,13,10.33,0,0,0,Profile,4,0,142,21.83
newzealand,KW Hough,overall,NA,2,3,2,62,31*,62.00,0,0,0,Profile,8,1,56,110.71
newzealand,GA Bartlett,overall,1961-1968,10,18,1,263,40,15.47,0,0,4,Profile,NA,NA,NA,NA
newzealand,PT Barton,overall,NA,7,14,0,285,109,20.35,1,1,1,Profile,NA,NA,NA,NA
newzealand,FJ Cameron,overall,1961-1965,19,30,20,116,27*,11.60,0,0,4,Profile,NA,NA,NA,NA
newzealand,AE Dick,overall,1961-1965,17,30,4,370,50*,14.23,0,1,4,Profile,NA,NA,NA,NA
newzealand,RC Motz,overall,1961-1969,32,56,3,612,60,11.54,0,3,12,Profile,NA,NA,NA,NA
newzealand,GT Dowling,overall,1961-1972,39,77,3,2306,239,31.16,3,11,6,Profile,NA,NA,NA,NA
newzealand,BW Sinclair,overall,1963-1968,21,40,1,1148,138,29.43,3,3,5,Profile,NA,NA,NA,NA
newzealand,BW Yuile,overall,1963-1969,17,33,6,481,64,17.81,0,1,3,Profile,NA,NA,NA,NA
newzealand,BD Morrison,overall,NA,1,2,0,10,10,5.00,0,0,1,Profile,2,0,NA,NA
newzealand,MJF Shrimpton,overall,1963-1974,10,19,0,265,46,13.94,0,0,6,Profile,22,1,NA,NA
newzealand,SG Gedye,overall,NA,4,8,0,193,55,24.12,0,2,0,Profile,NA,NA,NA,NA
newzealand,JT Ward,overall,1964-1968,8,12,6,75,35*,12.50,0,0,2,Profile,NA,NA,NA,NA
newzealand,WP Bradburn,overall,NA,2,4,0,62,32,15.50,0,0,0,Profile,NA,NA,NA,NA
newzealand,RS Cunis,overall,1964-1972,20,31,8,295,51,12.82,0,1,6,Profile,NA,NA,NA,NA
newzealand,RO Collinge,overall,1965-1978,35,50,13,533,68*,14.40,0,2,9,Profile,NA,NA,NA,NA
newzealand,BE Congdon,overall,1965-1978,61,114,7,3448,176,32.22,7,19,9,Profile,NA,NA,NA,NA
newzealand,RW Morgan,overall,1965-1972,20,34,1,734,97,22.24,0,5,5,Profile,NA,NA,NA,NA
newzealand,PB Truscott,overall,NA,1,2,0,29,26,14.5,0,0,0,Profile,NA,NA,NA,NA
newzealand,TW Jarvis,overall,1965-1973,13,22,1,625,182,29.76,1,2,6,Profile,NA,NA,NA,NA
newzealand,V Pollard,overall,1965-1973,32,59,7,1266,116,24.34,2,7,4,Profile,NA,NA,NA,NA
newzealand,BR Taylor,overall,1965-1973,30,50,6,898,124,20.40,2,2,8,Profile,NA,NA,NA,NA
newzealand,GE Vivian,overall,1965-1972,5,6,0,110,43,18.33,0,0,1,Profile,NA,NA,NA,NA
newzealand,GP Bilby,overall,NA,2,4,0,55,28,13.75,0,0,0,Profile,7,0,NA,NA
newzealand,N Puna,overall,NA,3,5,3,31,18*,15.50,0,0,0,Profile,2,0,NA,NA
newzealand,MG Burgess,overall,1968-1980,50,92,6,2684,119*,31.2,5,14,5,Profile,NA,NA,NA,NA
newzealand,RI Harford,overall,NA,3,5,2,7,6,2.33,0,0,1,Profile,NA,NA,NA,NA
newzealand,BAG Murray,overall,1968-1971,13,26,1,598,90,23.92,0,5,1,Profile,NA,NA,NA,NA
newzealand,K Thomson,overall,NA,2,4,1,94,69,31.33,0,1,1,Profile,NA,NA,NA,NA
newzealand,BF Hastings,overall,1969-1976,31,56,6,1510,117*,30.20,4,7,6,Profile,NA,NA,NA,NA
newzealand,BD Milburn,overall,NA,3,3,2,8,4*,8.00,0,0,1,Profile,NA,NA,NA,NA
newzealand,GM Turner,overall,1969-1983,41,73,6,2991,259,44.64,7,14,1,Profile,NA,NA,NA,NA
newzealand,DR Hadlee,overall,1969-1978,26,42,5,530,56,14.32,0,1,9,Profile,NA,NA,NA,NA
newzealand,HJ Howarth,overall,1969-1977,30,42,18,291,61,12.12,0,1,7,Profile,NA,NA,NA,NA
newzealand,KJ Wadsworth,overall,1969-1976,33,51,4,1010,80,21.48,0,5,5,Profile,NA,NA,NA,NA
newzealand,MG Webb,overall,1971-1974,3,2,0,12,12,6.00,0,0,1,Profile,0,0,NA,NA
newzealand,Sir RJ Hadlee,overall,1973-1990,86,134,19,3124,151*,27.16,2,15,12,Profile,NA,NA,NA,NA
newzealand,JM Parker,overall,1973-1980,36,63,2,1498,121,24.55,3,5,4,Profile,NA,NA,NA,NA
newzealand,DR O'Sullivan,overall,1973-1976,11,21,4,158,23*,9.29,0,0,2,Profile,NA,NA,NA,NA
newzealand,RE Redmond,overall,NA,1,2,0,163,107,81.50,1,1,0,Profile,29,0,NA,NA
newzealand,B Andrews,overall,NA,2,3,2,22,17,22.00,0,0,0,Profile,4,0,49,44.89
newzealand,JFM Morrison,overall,1973-1982,17,29,0,656,117,22.62,1,3,4,Profile,NA,NA,NA,NA
newzealand,JV Coney,overall,1974-1987,52,85,14,2668,174*,37.57,3,16,3,Profile,NA,NA,NA,NA
newzealand,BL Cairns,overall,1974-1985,43,65,8,928,64,16.28,0,2,7,Profile,NA,NA,NA,NA
newzealand,EJ Chatfield,overall,1975-1989,43,54,33,180,21*,8.57,0,0,11,Profile,16,0,782,23.01
newzealand,GP Howarth,overall,1975-1985,47,83,5,2531,147,32.44,6,11,7,Profile,NA,NA,NA,NA
newzealand,ADG Roberts,overall,NA,7,12,1,254,84*,23.09,0,1,2,Profile,NA,NA,NA,NA
newzealand,RW Anderson,overall,1976-1978,9,18,0,423,92,23.50,0,3,1,Profile,NA,NA,NA,NA
newzealand,WK Lees,overall,1976-1983,21,37,4,778,152,23.57,1,1,4,Profile,NA,NA,NA,NA
newzealand,PJ Petherick,overall,NA,6,11,4,34,13,4.85,0,0,1,Profile,NA,NA,NA,NA
newzealand,NM Parker,overall,NA,3,6,0,89,40,14.83,0,0,0,Profile,NA,NA,NA,NA
newzealand,GB Troup,overall,1976-1986,15,18,6,55,13*,4.58,0,0,7,Profile,NA,NA,NA,NA
newzealand,GN Edwards,overall,1977-1981,8,15,0,377,55,25.13,0,3,2,Profile,52,3,646,58.35
newzealand,SL Boock,overall,1978-1989,30,41,8,207,37,6.27,0,0,10,Profile,NA,NA,NA,NA
newzealand,JG Wright,overall,1978-1993,82,148,7,5334,185,37.82,12,23,7,Profile,NA,NA,NA,NA
newzealand,BP Bracewell,overall,1978-1985,6,12,2,24,8,2.40,0,0,5,Profile,NA,NA,NA,NA
newzealand,BA Edgar,overall,1978-1986,39,68,4,1958,161,30.59,3,12,7,Profile,NA,NA,NA,NA
newzealand,JF Reid,overall,1979-1986,19,31,3,1296,180,46.28,6,2,4,Profile,133,1,NA,NA
newzealand,PN Webb,overall,NA,2,3,0,11,5,3.66,0,0,0,Profile,0,0,86,12.79
newzealand,PE McEwan,overall,1980-1984,4,7,1,96,40*,16.00,0,0,1,Profile,6,0,222,43.24
newzealand,JG Bracewell,overall,1980-1990,41,60,11,1001,110,20.42,1,4,13,Profile,82,4,2503,39.99
newzealand,IDS Smith,overall,1980-1992,63,88,17,1815,173,25.56,2,6,7,Profile,231,7,2873,63.17
newzealand,MC Snedden,overall,1981-1990,25,30,8,327,33*,14.86,0,0,6,Profile,35,0,1167,28.02
newzealand,MD Crowe,overall,1982-1995,77,131,11,5444,299,45.36,17,18,9,Profile,659,27,12190,44.65
newzealand,JJ Crowe,overall,1983-1990,39,65,4,1601,128,26.24,3,6,6,Profile,183,4,4659,34.36
