country,player_name,span,career_start,career_end,mat,inns,not_out,runs,hs,ave,century,half_century,ducks,fours,sixes,balls_faced,strike_rate
newzealand,ML Page,1930-1937,1930,1937,14,20,0,492,104,24.6,1,2,1,NA,NA,NA,NA
newzealand,AW Roberts,1930-1937,1930,1937,5,10,1,248,66*,27.55,0,3,0,NA,NA,NA,NA
newzealand,EG McLeod,NA,NA,NA,1,2,1,18,16,18,0,0,0,NA,NA,NA,NA
newzealand,JE Mills,1930-1933,1930,1933,7,10,1,241,117,26.77,1,0,2,NA,NA,NA,NA
newzealand,GL Weir,1930-1937,1930,1937,11,16,2,416,74*,29.71,0,3,1,NA,NA,NA,NA
newzealand,CFW Allcott,1930-1932,1930,1932,6,7,2,113,33,22.6,0,0,0,NA,NA,NA,NA
newzealand,HM McGirr,NA,NA,NA,2,1,0,51,51,51,0,1,0,NA,NA,NA,NA
newzealand,AM Matheson,1930-1931,1930,1931,2,1,0,7,7,7,0,0,0,NA,NA,NA,NA
newzealand,IB Cromb,NA,NA,NA,5,8,2,123,51*,20.5,0,1,1,NA,NA,NA,NA
newzealand,JL Kerr,1931-1937,1931,1937,7,12,1,212,59,19.27,0,1,2,NA,NA,NA,NA
newzealand,HG Vivian,1931-1937,1931,1937,7,10,0,421,100,42.1,1,5,0,NA,NA,NA,NA
newzealand,DC Cleverley,1932-1946,1932,1946,2,4,3,19,10*,19,0,0,0,NA,NA,NA,NA
newzealand,J Newman,NA,NA,NA,3,4,0,33,19,8.25,0,0,0,NA,NA,NA,NA
newzealand,DL Freeman,NA,NA,NA,2,2,0,2,1,1,0,0,0,0,0,NA,NA
newzealand,HD Smith,NA,NA,NA,1,1,0,4,4,4,0,0,0,NA,NA,NA,NA
newzealand,PE Whitelaw,NA,NA,NA,2,4,2,64,30,32,0,0,0,NA,NA,NA,NA
newzealand,JA Dunning,1933-1937,1933,1937,4,6,1,38,19,7.6,0,0,2,NA,NA,NA,NA
newzealand,J Cowie,1937-1949,1937,1949,9,13,4,90,45,10,0,0,3,NA,NA,NA,NA
newzealand,MP Donnelly,1937-1949,1937,1949,7,12,1,582,206,52.9,1,4,2,NA,NA,NA,NA
newzealand,WA Hadlee,1937-1951,1937,1951,11,19,1,543,116,30.16,1,2,1,NA,NA,NA,NA
newzealand,DAR Moloney,NA,NA,NA,3,6,0,156,64,26,0,1,1,NA,NA,NA,NA
newzealand,EWT Tindill,1937-1947,1937,1947,5,9,1,73,37*,9.12,0,0,1,NA,NA,NA,NA
newzealand,WM Wallace,1937-1953,1937,1953,13,21,0,439,66,20.9,0,5,0,NA,NA,NA,NA
newzealand,N Gallichan,NA,NA,NA,1,2,0,32,30,16,0,0,0,NA,NA,NA,NA
newzealand,WM Anderson,NA,NA,NA,1,2,0,5,4,2.5,0,0,0,NA,NA,NA,NA
newzealand,C Burke,NA,NA,NA,1,2,0,4,3,2,0,0,0,0,0,NA,NA
newzealand,LA Butterfield,NA,NA,NA,1,2,0,0,0,0,0,0,2,0,0,NA,NA
newzealand,DAN McRae,NA,NA,NA,1,2,0,8,8,4,0,0,1,NA,NA,NA,NA
newzealand,CG Rowe,NA,NA,NA,1,2,0,0,0,0,0,0,2,0,0,NA,NA
newzealand,VJ Scott,1946-1952,1946,1952,10,17,1,458,84,28.62,0,3,1,NA,NA,NA,NA
newzealand,TB Burtt,1947-1953,1947,1953,10,15,3,252,42,21,0,0,1,NA,NA,NA,NA
newzealand,RH Scott,NA,NA,NA,1,1,0,18,18,18,0,0,0,3,0,NA,NA
newzealand,FB Smith,1947-1952,1947,1952,4,6,1,237,96,47.4,0,2,0,NA,NA,NA,NA
newzealand,CA Snedden,NA,NA,NA,1,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
newzealand,B Sutcliffe,1947-1965,1947,1965,42,76,8,2727,230*,40.1,5,15,5,NA,NA,NA,NA
newzealand,DD Taylor,1947-1956,1947,1956,3,5,0,159,77,31.8,0,1,0,NA,NA,NA,NA
newzealand,HB Cave,1949-1958,1949,1958,19,31,5,229,22*,8.8,0,0,5,NA,NA,NA,NA
newzealand,FLH Mooney,1949-1954,1949,1954,14,22,2,343,46,17.15,0,0,1,NA,NA,NA,NA
newzealand,GO Rabone,1949-1955,1949,1955,12,20,2,562,107,31.22,1,2,0,NA,NA,NA,NA
newzealand,JR Reid,1949-1965,1949,1965,58,108,5,3428,142,33.28,6,22,5,NA,NA,NA,NA
newzealand,GF Cresswell,NA,NA,NA,3,5,3,14,12*,7,0,0,1,NA,NA,NA,NA
newzealand,JA Hayes,1951-1958,1951,1958,15,22,7,73,19,4.86,0,0,4,NA,NA,NA,NA
newzealand,AR MacGibbon,1951-1958,1951,1958,26,46,5,814,66,19.85,0,3,7,NA,NA,NA,NA
newzealand,AM Moir,1951-1959,1951,1959,17,30,8,327,41*,14.86,0,0,5,NA,NA,NA,NA
newzealand,DD Beard,1952-1956,1952,1956,4,7,2,101,31,20.2,0,0,0,NA,NA,NA,NA
newzealand,RWG Emery,NA,NA,NA,2,4,0,46,28,11.5,0,0,0,NA,NA,NA,NA
newzealand,JG Leggat,1952-1956,1952,1956,9,18,2,351,61,21.93,0,2,1,NA,NA,NA,NA
newzealand,RW Blair,1953-1964,1953,1964,19,34,6,189,64*,6.75,0,1,12,NA,NA,NA,NA
newzealand,FE Fisher,NA,NA,NA,1,2,0,23,14,11.5,0,0,0,NA,NA,NA,NA
newzealand,EM Meuli,NA,NA,NA,1,2,0,38,23,19,0,0,0,NA,NA,NA,NA
newzealand,LSM Miller,1953-1958,1953,1958,13,25,0,346,47,13.84,0,0,5,NA,NA,NA,NA
newzealand,ME Chapple,1953-1966,1953,1966,14,27,1,497,76,19.11,0,3,2,NA,NA,NA,NA
newzealand,EW Dempster,NA,NA,NA,5,8,2,106,47,17.66,0,0,2,NA,NA,NA,NA
newzealand,MB Poore,1953-1956,1953,1956,14,24,1,355,45,15.43,0,0,6,NA,NA,NA,NA
newzealand,GWF Overton,NA,NA,NA,3,6,1,8,3*,1.6,0,0,2,0,0,NA,NA
newzealand,JEF Beck,1953-1956,1953,1956,8,15,0,394,99,26.26,0,3,1,NA,NA,NA,NA
newzealand,W Bell,NA,NA,NA,2,3,3,21,21*,NA,0,0,0,NA,NA,NA,NA
newzealand,IB Leggat,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,NA,NA
newzealand,IA Colquhoun,NA,NA,NA,2,4,2,1,1*,0.5,0,0,2,0,0,NA,NA
newzealand,SN McGregor,1955-1965,1955,1965,25,47,2,892,111,19.82,1,3,5,NA,NA,NA,NA
newzealand,L Watt,NA,NA,NA,1,2,0,2,2,1,0,0,1,0,0,NA,NA
newzealand,JC Alabaster,1955-1972,1955,1972,21,34,6,272,34,9.71,0,0,2,NA,NA,NA,NA
newzealand,PGZ Harris,1955-1965,1955,1965,9,18,1,378,101,22.23,1,1,3,NA,NA,NA,NA
newzealand,TG McMahon,NA,NA,NA,5,7,4,7,4*,2.33,0,0,2,NA,NA,NA,NA
newzealand,NS Harford,1955-1958,1955,1958,8,15,0,229,93,15.26,0,2,4,NA,NA,NA,NA
newzealand,EC Petrie,1955-1966,1955,1966,14,25,5,258,55,12.9,0,1,2,NA,NA,NA,NA
newzealand,JW Guy,1955-1961,1955,1961,12,23,2,440,102,20.95,1,3,3,NA,NA,NA,NA
newzealand,AF Lissette,NA,NA,NA,2,4,2,2,1*,1,0,0,2,0,0,NA,NA
newzealand,SC Guillen,1951-1956,1951,1956,8,12,2,202,54,20.2,0,1,3,NA,NA,NA,NA
newzealand,IM Sinclair,NA,NA,NA,2,4,1,25,18*,8.33,0,0,2,NA,NA,NA,NA
newzealand,RT Barber,NA,NA,NA,1,2,0,17,12,8.5,0,0,0,NA,NA,NA,NA
newzealand,JW D'Arcy,NA,NA,NA,5,10,0,136,33,13.6,0,0,0,NA,NA,NA,NA
newzealand,T Meale,NA,NA,NA,2,4,0,21,10,5.25,0,0,0,NA,NA,NA,NA
newzealand,WR Playle,1958-1963,1958,1963,8,15,0,151,65,10.06,0,1,3,NA,NA,NA,NA
newzealand,JT Sparling,1958-1964,1958,1964,11,20,2,229,50,12.72,0,1,2,NA,NA,NA,NA
newzealand,BA Bolton,NA,NA,NA,2,3,0,59,33,19.66,0,0,1,3,0,239,24.68
newzealand,RM Harris,NA,NA,NA,2,3,0,31,13,10.33,0,0,0,4,0,142,21.83
newzealand,KW Hough,NA,NA,NA,2,3,2,62,31*,62,0,0,0,8,1,56,110.71
newzealand,GA Bartlett,1961-1968,1961,1968,10,18,1,263,40,15.47,0,0,4,NA,NA,NA,NA
newzealand,PT Barton,NA,NA,NA,7,14,0,285,109,20.35,1,1,1,NA,NA,NA,NA
newzealand,FJ Cameron,1961-1965,1961,1965,19,30,20,116,27*,11.6,0,0,4,NA,NA,NA,NA
newzealand,AE Dick,1961-1965,1961,1965,17,30,4,370,50*,14.23,0,1,4,NA,NA,NA,NA
newzealand,RC Motz,1961-1969,1961,1969,32,56,3,612,60,11.54,0,3,12,NA,NA,NA,NA
newzealand,GT Dowling,1961-1972,1961,1972,39,77,3,2306,239,31.16,3,11,6,NA,NA,NA,NA
newzealand,BW Sinclair,1963-1968,1963,1968,21,40,1,1148,138,29.43,3,3,5,NA,NA,NA,NA
newzealand,BW Yuile,1963-1969,1963,1969,17,33,6,481,64,17.81,0,1,3,NA,NA,NA,NA
newzealand,BD Morrison,NA,NA,NA,1,2,0,10,10,5,0,0,1,2,0,NA,NA
newzealand,MJF Shrimpton,1963-1974,1963,1974,10,19,0,265,46,13.94,0,0,6,22,1,NA,NA
newzealand,SG Gedye,NA,NA,NA,4,8,0,193,55,24.12,0,2,0,NA,NA,NA,NA
newzealand,JT Ward,1964-1968,1964,1968,8,12,6,75,35*,12.5,0,0,2,NA,NA,NA,NA
newzealand,WP Bradburn,NA,NA,NA,2,4,0,62,32,15.5,0,0,0,NA,NA,NA,NA
newzealand,RS Cunis,1964-1972,1964,1972,20,31,8,295,51,12.82,0,1,6,NA,NA,NA,NA
newzealand,RO Collinge,1965-1978,1965,1978,35,50,13,533,68*,14.4,0,2,9,NA,NA,NA,NA
newzealand,BE Congdon,1965-1978,1965,1978,61,114,7,3448,176,32.22,7,19,9,NA,NA,NA,NA
newzealand,RW Morgan,1965-1972,1965,1972,20,34,1,734,97,22.24,0,5,5,NA,NA,NA,NA
newzealand,PB Truscott,NA,NA,NA,1,2,0,29,26,14.5,0,0,0,NA,NA,NA,NA
newzealand,TW Jarvis,1965-1973,1965,1973,13,22,1,625,182,29.76,1,2,6,NA,NA,NA,NA
newzealand,V Pollard,1965-1973,1965,1973,32,59,7,1266,116,24.34,2,7,4,NA,NA,NA,NA
newzealand,BR Taylor,1965-1973,1965,1973,30,50,6,898,124,20.4,2,2,8,NA,NA,NA,NA
newzealand,GE Vivian,1965-1972,1965,1972,5,6,0,110,43,18.33,0,0,1,NA,NA,NA,NA
newzealand,GP Bilby,NA,NA,NA,2,4,0,55,28,13.75,0,0,0,7,0,NA,NA
newzealand,N Puna,NA,NA,NA,3,5,3,31,18*,15.5,0,0,0,2,0,NA,NA
newzealand,MG Burgess,1968-1980,1968,1980,50,92,6,2684,119*,31.2,5,14,5,NA,NA,NA,NA
newzealand,RI Harford,NA,NA,NA,3,5,2,7,6,2.33,0,0,1,NA,NA,NA,NA
newzealand,BAG Murray,1968-1971,1968,1971,13,26,1,598,90,23.92,0,5,1,NA,NA,NA,NA
newzealand,K Thomson,NA,NA,NA,2,4,1,94,69,31.33,0,1,1,NA,NA,NA,NA
newzealand,BF Hastings,1969-1976,1969,1976,31,56,6,1510,117*,30.2,4,7,6,NA,NA,NA,NA
newzealand,BD Milburn,NA,NA,NA,3,3,2,8,4*,8,0,0,1,NA,NA,NA,NA
newzealand,GM Turner,1969-1983,1969,1983,41,73,6,2991,259,44.64,7,14,1,NA,NA,NA,NA
newzealand,DR Hadlee,1969-1978,1969,1978,26,42,5,530,56,14.32,0,1,9,NA,NA,NA,NA
newzealand,HJ Howarth,1969-1977,1969,1977,30,42,18,291,61,12.12,0,1,7,NA,NA,NA,NA
newzealand,KJ Wadsworth,1969-1976,1969,1976,33,51,4,1010,80,21.48,0,5,5,NA,NA,NA,NA
newzealand,MG Webb,1971-1974,1971,1974,3,2,0,12,12,6,0,0,1,0,0,NA,NA
newzealand,Sir RJ Hadlee,1973-1990,1973,1990,86,134,19,3124,151*,27.16,2,15,12,NA,NA,NA,NA
newzealand,JM Parker,1973-1980,1973,1980,36,63,2,1498,121,24.55,3,5,4,NA,NA,NA,NA
newzealand,DR O'Sullivan,1973-1976,1973,1976,11,21,4,158,23*,9.29,0,0,2,NA,NA,NA,NA
newzealand,RE Redmond,NA,NA,NA,1,2,0,163,107,81.5,1,1,0,29,0,NA,NA
newzealand,B Andrews,NA,NA,NA,2,3,2,22,17,22,0,0,0,4,0,49,44.89
newzealand,JFM Morrison,1973-1982,1973,1982,17,29,0,656,117,22.62,1,3,4,NA,NA,NA,NA
newzealand,JV Coney,1974-1987,1974,1987,52,85,14,2668,174*,37.57,3,16,3,NA,NA,NA,NA
newzealand,BL Cairns,1974-1985,1974,1985,43,65,8,928,64,16.28,0,2,7,NA,NA,NA,NA
newzealand,EJ Chatfield,1975-1989,1975,1989,43,54,33,180,21*,8.57,0,0,11,16,0,782,23.01
newzealand,GP Howarth,1975-1985,1975,1985,47,83,5,2531,147,32.44,6,11,7,NA,NA,NA,NA
newzealand,ADG Roberts,NA,NA,NA,7,12,1,254,84*,23.09,0,1,2,NA,NA,NA,NA
newzealand,RW Anderson,1976-1978,1976,1978,9,18,0,423,92,23.5,0,3,1,NA,NA,NA,NA
newzealand,WK Lees,1976-1983,1976,1983,21,37,4,778,152,23.57,1,1,4,NA,NA,NA,NA
newzealand,PJ Petherick,NA,NA,NA,6,11,4,34,13,4.85,0,0,1,NA,NA,NA,NA
newzealand,NM Parker,NA,NA,NA,3,6,0,89,40,14.83,0,0,0,NA,NA,NA,NA
newzealand,GB Troup,1976-1986,1976,1986,15,18,6,55,13*,4.58,0,0,7,NA,NA,NA,NA
newzealand,GN Edwards,1977-1981,1977,1981,8,15,0,377,55,25.13,0,3,2,52,3,646,58.35
newzealand,SL Boock,1978-1989,1978,1989,30,41,8,207,37,6.27,0,0,10,NA,NA,NA,NA
newzealand,JG Wright,1978-1993,1978,1993,82,148,7,5334,185,37.82,12,23,7,NA,NA,NA,NA
newzealand,BP Bracewell,1978-1985,1978,1985,6,12,2,24,8,2.4,0,0,5,NA,NA,NA,NA
newzealand,BA Edgar,1978-1986,1978,1986,39,68,4,1958,161,30.59,3,12,7,NA,NA,NA,NA
newzealand,JF Reid,1979-1986,1979,1986,19,31,3,1296,180,46.28,6,2,4,133,1,NA,NA
newzealand,PN Webb,NA,NA,NA,2,3,0,11,5,3.66,0,0,0,0,0,86,12.79
newzealand,PE McEwan,1980-1984,1980,1984,4,7,1,96,40*,16,0,0,1,6,0,222,43.24
newzealand,JG Bracewell,1980-1990,1980,1990,41,60,11,1001,110,20.42,1,4,13,82,4,2503,39.99
newzealand,IDS Smith,1980-1992,1980,1992,63,88,17,1815,173,25.56,2,6,7,231,7,2873,63.17
newzealand,MC Snedden,1981-1990,1981,1990,25,30,8,327,33*,14.86,0,0,6,35,0,1167,28.02
newzealand,MD Crowe,1982-1995,1982,1995,77,131,11,5444,299,45.36,17,18,9,659,27,12190,44.65
newzealand,JJ Crowe,1983-1990,1983,1990,39,65,4,1601,128,26.24,3,6,6,183,4,4659,34.36
newzealand,EJ Gray,1983-1988,1983,1988,10,16,0,248,50,15.5,0,1,0,20,0,947,26.18
newzealand,TJ Franklin,1983-1991,1983,1991,21,37,1,828,101,23,1,4,2,83,1,3131,26.44
newzealand,DA Stirling,1984-1986,1984,1986,6,9,2,108,26,15.42,0,0,0,11,3,294,36.73
newzealand,KR Rutherford,1985-1995,1985,1995,56,99,8,2465,107*,27.08,3,18,16,314,15,5354,46.04
newzealand,VR Brown,NA,NA,NA,2,3,1,51,36*,25.5,0,0,1,3,0,164,31.09
newzealand,SR Gillespie,NA,NA,NA,1,1,0,28,28,28,0,0,0,2,0,81,34.56
newzealand,GK Robertson,NA,NA,NA,1,1,0,12,12,12,0,0,0,2,0,35,34.28
newzealand,W Watson,1986-1993,1986,1993,15,18,6,60,11,5,0,0,3,7,0,243,24.69
newzealand,TE Blain,1986-1994,1986,1994,11,20,3,456,78,26.82,0,2,2,62,4,1201,37.96
newzealand,DN Patel,1987-1997,1987,1997,37,66,8,1200,99,20.68,0,5,10,119,8,2828,42.43
newzealand,PA Horne,1987-1990,1987,1990,4,7,0,71,27,10.14,0,0,2,7,0,289,24.56
newzealand,AH Jones,1987-1995,1987,1995,39,74,8,2922,186,44.27,7,11,2,245,8,7443,39.25
newzealand,DK Morrison,1987-1997,1987,1997,48,71,26,379,42,8.42,0,0,24,35,1,1696,22.34
newzealand,MJ Greatbatch,1988-1996,1988,1996,41,71,5,2021,146*,30.62,3,10,9,227,10,4946,40.86
newzealand,RH Vance,1988-1989,1988,1989,4,7,0,207,68,29.57,0,1,0,22,0,646,32.04
newzealand,CM Kuggeleijn,NA,NA,NA,2,4,0,7,7,1.75,0,0,3,1,0,27,25.92
newzealand,CL Cairns,1989-2004,1989,2004,62,104,5,3320,158,33.53,5,22,7,365,87,5815,57.09
newzealand,SA Thomson,1990-1995,1990,1995,19,35,4,958,120*,30.9,1,5,3,133,6,2113,45.33
newzealand,MW Priest,1990-1998,1990,1998,3,4,0,56,26,14,0,0,0,6,0,181,30.93
newzealand,AC Parore,1990-2002,1990,2002,78,128,19,2865,110,26.28,2,14,6,316,12,7399,38.72
newzealand,GE Bradburn,1990-2001,1990,2001,7,10,2,105,30*,13.12,0,0,1,11,0,374,28.07
newzealand,C Pringle,1990-1995,1990,1995,14,21,4,175,30,10.29,0,0,7,23,3,345,50.72
newzealand,DJ White,NA,NA,NA,2,4,0,31,18,7.75,0,0,0,3,0,93,33.33
newzealand,BR Hartland,1992-1994,1992,1994,9,18,0,303,52,16.83,0,1,3,35,0,967,31.33
newzealand,ML Su'a,1992-1995,1992,1995,13,18,5,165,44,12.69,0,0,5,21,1,517,31.91
newzealand,RT Latham,NA,NA,NA,4,7,0,219,119,31.28,1,0,1,27,1,447,48.99
newzealand,SB Doull,1992-2000,1992,2000,32,50,11,570,46,14.61,0,0,10,76,9,852,66.9
newzealand,MJ Haslam,1992-1995,1992,1995,4,2,1,4,3,4,0,0,0,0,0,35,11.42
newzealand,DJ Nash,1992-2001,1992,2001,32,45,14,729,89*,23.51,0,4,5,65,4,2102,34.68
newzealand,CZ Harris,1992-2002,1992,2002,23,42,4,777,71,20.44,0,5,9,87,2,2305,33.7
newzealand,MB Owens,1992-1994,1992,1994,8,12,6,16,8*,2.66,0,0,5,2,0,131,12.21
newzealand,JTC Vaughan,1992-1997,1992,1997,6,12,1,201,44,18.27,0,0,0,21,0,757,26.55
newzealand,BA Pocock,1993-1997,1993,1997,15,29,0,665,85,22.93,0,6,4,59,0,2231,29.8
newzealand,RP de Groen,NA,NA,NA,5,10,4,45,26,7.5,0,0,1,6,0,90,50
newzealand,BA Young,1993-1999,1993,1999,35,68,4,2034,267*,31.78,2,12,5,232,1,5222,38.95
newzealand,MN Hart,1994-1995,1994,1995,14,24,4,353,45,17.65,0,0,3,45,0,1045,33.77
newzealand,SP Fleming,1994-2008,1994,2008,111,189,10,7172,274*,40.06,9,46,16,917,26,15652,45.82
newzealand,HT Davis,1994-1997,1994,1997,5,7,4,20,8*,6.66,0,0,0,1,0,125,16
newzealand,GR Larsen,NA,NA,NA,8,13,4,127,26*,14.11,0,0,2,17,0,495,25.65
newzealand,DJ Murray,NA,NA,NA,8,16,1,303,52,20.2,0,1,3,34,0,1027,29.5
newzealand,KP Walmsley,1995-2000,1995,2000,3,5,0,13,5,2.6,0,0,2,2,0,33,39.39
newzealand,LK Germon,NA,NA,NA,12,21,3,382,55,21.22,0,1,3,54,1,978,39.05
newzealand,RG Twose,1995-1999,1995,1999,16,27,2,628,94,25.12,0,6,5,63,7,2073,30.29
newzealand,CM Spearman,1995-2000,1995,2000,19,37,2,922,112,26.34,1,3,3,115,4,2212,41.68
newzealand,GI Allott,1996-1999,1996,1999,10,15,7,27,8*,3.37,0,0,4,1,0,269,10.03
newzealand,NJ Astle,1996-2006,1996,2006,81,137,10,4702,222,37.02,11,24,11,612,39,9479,49.6
newzealand,RJ Kennedy,NA,NA,NA,4,5,1,28,22,7,0,0,2,4,0,46,60.86
newzealand,GR Loveridge,NA,NA,NA,1,1,1,4,4*,NA,0,0,0,1,0,22,18.18
newzealand,DL Vettori,1997-2014,1997,2014,113,174,23,4531,140,30,6,23,20,556,17,7787,58.18
newzealand,MJ Horne,1997-2003,1997,2003,35,65,2,1788,157,28.38,4,5,4,210,11,4384,40.78
newzealand,SB O'Connor,1997-2001,1997,2001,19,27,9,103,20,5.72,0,0,4,7,0,524,19.65
newzealand,DG Sewell,NA,NA,NA,1,1,1,1,1*,NA,0,0,0,0,0,17,5.88
newzealand,CD McMillan,1997-2005,1997,2005,55,91,10,3116,142,38.46,6,19,7,367,54,5670,54.95
newzealand,PJ Wiseman,1998-2005,1998,2005,25,34,8,366,36,14.07,0,0,5,42,4,989,37
newzealand,MD Bell,1998-2008,1998,2008,18,32,2,729,107,24.3,2,3,7,100,0,1928,37.81
newzealand,GR Stead,NA,NA,NA,5,8,0,278,78,34.75,0,2,0,36,0,671,41.43
newzealand,MS Sinclair,1999-2010,1999,2010,33,56,5,1635,214,32.05,3,4,4,197,7,3795,43.08
newzealand,DR Tuffey,2000-2010,2000,2010,26,36,10,427,80*,16.42,0,1,6,46,4,1004,42.52
newzealand,MH Richardson,2000-2004,2000,2004,38,65,3,2776,145,44.77,4,19,1,344,4,7370,37.66
newzealand,CS Martin,2000-2013,2000,2013,71,104,52,123,12*,2.36,0,0,36,15,0,615,20
newzealand,BGK Walker,2000-2002,2000,2002,5,8,2,118,27*,19.66,0,0,1,10,0,478,24.68
newzealand,HJH Marshall,2000-2006,2000,2006,13,19,2,652,160,38.35,2,2,1,83,3,1378,47.31
newzealand,JEC Franklin,2001-2013,2001,2013,31,46,7,808,122*,20.71,1,2,6,82,5,2163,37.35
newzealand,CJ Drum,NA,NA,NA,5,5,2,10,4,3.33,0,0,1,1,0,91,10.98
newzealand,SE Bond,2001-2009,2001,2009,18,20,7,168,41*,12.92,0,0,1,20,4,432,38.88
newzealand,L Vincent,2001-2007,2001,2007,23,40,1,1332,224,34.15,3,9,4,161,12,2827,47.11
newzealand,IG Butler,2002-2004,2002,2004,8,10,2,76,26,9.5,0,0,2,10,1,163,46.62
newzealand,AR Adams,NA,NA,NA,1,2,0,18,11,9,0,0,0,3,0,20,90
newzealand,RG Hart,NA,NA,NA,11,19,3,260,57*,16.25,0,1,4,18,0,1012,25.69
newzealand,SB Styris,2002-2007,2002,2007,29,48,4,1586,170,36.04,5,6,5,205,13,3089,51.34
newzealand,JDP Oram,2002-2009,2002,2009,33,59,10,1780,133,36.32,5,6,4,209,21,3533,50.38
newzealand,RA Jones,NA,NA,NA,1,2,0,23,16,11.5,0,0,0,1,0,91,25.27
newzealand,BB McCullum,2004-2016,2004,2016,101,176,9,6453,302,38.64,12,31,14,776,107,9989,64.6
newzealand,MHW Papps,2004-2007,2004,2007,8,16,1,246,86,16.4,0,2,4,37,0,696,35.34
newzealand,MJ Mason,NA,NA,NA,1,2,0,3,3,1.5,0,0,1,0,0,33,9.09
newzealand,KD Mills,2004-2009,2004,2009,19,30,5,289,57,11.56,0,1,5,37,3,749,38.58
newzealand,CD Cumming,2005-2008,2005,2008,11,19,2,441,74,25.94,0,1,1,56,2,1265,34.86
newzealand,IE O'Brien,2005-2009,2005,2009,22,34,5,219,31,7.55,0,0,8,29,1,569,38.48
newzealand,JAH Marshall,2005-2008,2005,2008,7,11,0,218,52,19.81,0,1,2,29,0,558,39.06
newzealand,PG Fulton,2006-2014,2006,2014,23,39,1,967,136,25.44,2,5,3,117,18,2462,39.27
newzealand,JM How,2006-2009,2006,2009,19,35,1,772,92,22.7,0,4,4,104,2,1530,50.45
newzealand,JS Patel,2006-2017,2006,2017,24,38,8,381,47,12.7,0,0,7,44,3,738,51.62
newzealand,LRPL Taylor,2007-2019,2007,2019,93,165,19,6816,290,46.68,18,31,14,830,49,11306,60.28
newzealand,MR Gillespie,2007-2012,2007,2012,5,8,1,76,27,10.85,0,0,3,10,3,134,56.71
newzealand,GD Elliott,2008-2009,2008,2009,5,9,1,86,25,10.75,0,0,1,3,0,322,26.7
newzealand,TG Southee,2008-2019,2008,2019,66,97,9,1587,77*,18.03,0,5,9,155,69,1836,86.43
newzealand,DR Flynn,2008-2013,2008,2013,24,45,5,1038,95,25.95,0,6,8,135,4,2580,40.23
newzealand,AJ Redmond,2008-2013,2008,2013,8,16,1,325,83,21.66,0,2,1,46,2,833,39.01
newzealand,GJ Hopkins,2008-2010,2008,2010,4,7,1,71,15,11.83,0,0,0,8,0,277,25.63
newzealand,JD Ryder,2008-2011,2008,2011,18,33,2,1269,201,40.93,3,6,4,146,6,2299,55.19
newzealand,TG McIntosh,2008-2011,2008,2011,17,33,2,854,136,27.54,2,4,5,98,7,2359,36.2
newzealand,MJ Guptill,2009-2016,2009,2016,47,89,1,2586,189,29.38,3,17,10,326,23,5548,46.61
newzealand,BJ Watling,2009-2019,2009,2019,62,99,14,3174,142*,37.34,6,17,9,360,7,7347,43.2
newzealand,PJ Ingram,NA,NA,NA,2,4,0,61,42,15.25,0,0,0,5,1,151,40.39
newzealand,BJ Arnel,2010-2012,2010,2012,6,12,4,45,8*,5.62,0,0,3,5,0,148,30.4
newzealand,HK Bennett,NA,NA,NA,1,1,0,4,4,4,0,0,0,0,0,30,13.33
newzealand,KS Williamson,2010-2019,2010,2019,73,129,12,6143,242*,52.5,20,30,8,664,14,11906,51.59
newzealand,AJ McKay,NA,NA,NA,1,2,1,25,20*,25,0,0,0,3,0,55,45.45
newzealand,RA Young,NA,NA,NA,5,10,3,169,57,24.14,0,1,1,19,1,419,40.33
newzealand,DAJ Bracewell,2011-2016,2011,2016,27,45,4,568,47,13.85,0,0,11,70,8,1225,46.36
newzealand,DG Brownlie,2011-2013,2011,2013,14,25,1,711,109,29.62,1,4,3,96,3,1587,44.8
newzealand,TA Boult,2011-2019,2011,2019,62,78,37,606,52*,14.78,0,1,13,59,27,1110,54.59
newzealand,RJ Nicol,NA,NA,NA,2,4,0,28,19,7,0,0,0,2,0,105,26.66
newzealand,CFK van Wyk,NA,NA,NA,9,17,1,341,71,21.31,0,1,3,41,0,694,49.13
newzealand,N Wagner,2012-2019,2012,2019,42,54,13,511,47,12.46,0,0,9,56,18,1199,42.61
newzealand,TD Astle,2012-2019,2012,2019,4,4,0,56,35,14,0,0,1,6,0,176,31.81
newzealand,C Munro,NA,NA,NA,1,2,0,15,15,7.5,0,0,1,3,0,26,57.69
newzealand,BP Martin,NA,NA,NA,5,6,1,74,41,14.8,0,0,1,14,0,141,52.48
newzealand,HD Rutherford,2013-2015,2013,2015,16,29,1,755,171,26.96,1,1,2,98,9,1338,56.42
newzealand,CJ Anderson,2013-2016,2013,2016,13,22,1,683,116,32.52,1,4,3,94,14,1201,56.86
newzealand,IS Sodhi,2013-2018,2013,2018,17,25,4,448,63,21.33,0,3,4,50,7,851,52.64
newzealand,TWM Latham,2014-2019,2014,2019,44,78,3,3193,264*,42.57,9,15,7,356,13,6898,46.28
newzealand,JDS Neesham,2014-2017,2014,2017,12,22,1,709,137*,33.76,2,4,2,88,11,1069,66.32
newzealand,MD Craig,2014-2016,2014,2016,15,25,9,589,67,36.81,0,3,1,65,10,1083,54.38
